Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
8810,6,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8800,3,28,0,299,71.0,25.0,5.8,13.0,1392,3,0,0,0,0
8802,4,28,0,306,51.0,18.0,5.2,17.0,885,2,0,0,0,0
8799,0,28,0,299,59.0,29.0,8.0,6.0,502,0,0,0,0,0
8239,6,28,0,423,19.0,4.0,3.1,7.0,613,0,0,0,0,0
8811,6,28,0,302,77.0,30.0,7.3,15.0,459,3,0,0,0,0
8805,1,28,0,306,74.0,16.0,8.2,19.0,231,4,0,0,0,0
8796,1,28,0,306,37.0,7.0,4.1,12.0,1156,0,0,0,0,0
8812,6,28,0,306,39.0,6.0,5.6,7.0,1393,3,0,0,0,0
8813,11,28,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1394,2,1,1,1,1
8814,1,28,0,299,60.0,6.0,7.8,162.22990777338603,1291,3,1,0,0,1
8800,11,28,0,299,65.0,11.0,7.5,4.0,1392,3,0,0,0,0
8815,0,28,0,314,62.0,25.0,6.2,32.0,1348,4,0,0,0,0
8816,6,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8817,0,28,0,437,58.0,15.0,8.5,8.0,1395,0,0,0,0,0
8802,1,28,0,306,44.0,4.0,5.4,7.0,713,2,0,0,0,0
8818,11,28,0,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8819,0,28,0,468,20.0,6.0,1.7,52.0,236,3,0,0,0,0
8820,11,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8821,6,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8822,6,28,0,387,68.96767850559173,26.360820941378886,7.8,162.22990777338603,602,3,1,1,1,1
8823,0,28,0,469,57.0,4.0,7.8,162.22990777338603,485,3,1,0,0,1
8824,6,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8825,6,28,0,437,63.0,11.0,6.8,13.0,380,0,0,0,0,0
8826,6,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8815,1,28,0,314,49.0,7.0,7.8,162.22990777338603,1348,4,1,0,0,1
8827,1,28,0,411,37.0,19.0,7.8,162.22990777338603,594,2,1,0,0,1
8796,6,28,0,306,42.0,10.0,2.2,5.0,1149,0,0,0,0,0
8794,8,28,0,300,63.0,11.0,7.1,34.0,1270,0,0,0,0,0
8793,8,28,0,295,83.0,26.0,8.1,242.0,1000,4,0,0,0,0
8828,0,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8829,6,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8830,6,28,0,437,58.0,16.0,7.8,162.22990777338603,171,3,1,0,0,1
2321,8,28,0,306,76.0,15.0,7.4,242.0,14,2,0,0,0,0
8831,6,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8832,0,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8833,6,28,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8834,6,28,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8835,0,28,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8799,8,28,0,299,57.0,9.0,5.3,11.0,1392,0,0,0,0,0
8836,6,28,0,415,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8837,3,28,1,306,81.0,77.0,7.7,1074.0,1156,2,0,0,0,0
8837,4,28,1,306,81.0,40.0,7.3,769.0,1156,2,0,0,0,0
8838,11,28,1,296,68.96767850559173,26.360820941378886,8.9,9.0,395,2,0,1,1,0
8839,0,28,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1396,3,1,1,1,1
8840,0,28,1,306,70.0,4.0,8.1,12.0,233,3,0,0,0,0
8839,6,28,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1396,3,1,1,1,1
8841,6,28,1,437,68.96767850559173,26.360820941378886,7.8,162.22990777338603,401,3,1,1,1,1
8840,11,28,1,306,68.96767850559173,26.360820941378886,7.0,6.0,233,3,0,1,1,0
8839,5,28,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8842,6,28,1,297,78.0,14.0,7.5,13.0,1397,3,0,0,0,0
8843,0,28,1,302,67.0,17.0,8.5,32.0,991,4,0,0,0,0
8844,6,28,1,310,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1398,3,1,1,1,1
8845,6,28,1,296,59.0,19.0,7.8,162.22990777338603,270,0,1,0,0,1
8846,0,28,1,300,77.0,38.0,8.5,48.0,1157,2,0,0,0,0
8847,1,28,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8848,11,28,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1365,2,1,1,1,1
8849,6,28,1,423,38.0,4.0,7.8,162.22990777338603,19,3,1,0,0,1
8839,11,28,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1396,3,1,1,1,1
8850,6,28,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8851,6,28,1,470,72.0,5.0,7.8,162.22990777338603,692,4,1,0,0,1
8852,6,28,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,8,3,1,1,1,1
304,6,28,1,310,43.0,25.0,3.5,6.0,1360,3,0,0,0,0
8853,3,28,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8854,6,28,1,306,68.96767850559173,26.360820941378886,6.7,6.0,944,4,0,1,1,0
8855,6,28,1,296,58.0,29.0,7.8,162.22990777338603,270,0,1,0,0,1
8856,6,28,1,310,68.96767850559173,26.360820941378886,7.2,6.0,393,3,0,1,1,0
8857,6,28,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8858,6,28,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8859,0,28,1,471,68.96767850559173,26.360820941378886,7.8,162.22990777338603,19,0,1,1,1,1
8849,0,28,1,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,19,3,1,1,1,1
8860,11,28,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8861,6,28,1,315,55.0,13.0,7.8,162.22990777338603,1399,3,1,0,0,1
8862,6,28,1,472,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8863,6,28,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8864,11,28,1,371,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8865,1,28,1,473,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8866,1,28,1,473,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8867,11,28,1,473,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8868,11,28,1,474,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8869,0,28,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8870,11,28,1,473,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8871,11,28,1,473,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8872,11,28,1,400,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8539,0,28,2,310,71.0,29.0,8.4,33.0,1362,2,0,0,0,0
8873,11,28,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8874,0,28,2,306,59.0,26.0,5.4,8.0,301,4,0,0,0,0
8875,6,28,2,310,73.0,26.0,8.6,22.0,1089,2,0,0,0,0
8876,6,28,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8877,0,28,2,437,37.0,14.0,4.8,5.0,401,4,0,0,0,0
8878,0,28,2,423,35.0,7.0,4.7,10.0,697,0,0,0,0,0
8878,6,28,2,423,33.0,4.0,7.8,162.22990777338603,697,0,1,0,0,1
8879,1,28,2,475,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
3211,11,28,2,297,77.0,9.0,8.3,16.0,130,4,0,0,0,0
8877,1,28,2,437,38.0,12.0,7.8,162.22990777338603,401,4,1,0,0,1
8880,11,28,2,452,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
3282,11,28,3,299,82.0,24.0,8.2,46.0,1400,4,0,0,0,0
3282,0,28,3,299,86.0,36.0,8.4,87.0,89,4,0,0,0,0
3282,3,28,3,299,85.0,69.0,7.9,165.0,815,4,0,0,0,0
8881,0,28,3,310,25.0,8.0,4.3,26.0,1142,3,0,0,0,0
3282,4,28,3,299,83.0,45.0,7.8,52.0,815,4,0,0,0,0
8552,3,28,3,299,92.0,55.0,8.1,220.0,16,4,0,0,0,0
8882,0,28,3,306,67.0,25.0,8.3,66.0,1316,0,0,0,0,0
8883,6,28,3,306,71.0,7.0,6.8,5.0,885,3,0,0,0,0
8884,0,28,3,300,65.0,26.0,7.6,10.0,357,3,0,0,0,0
8885,6,28,3,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1401,3,1,1,1,1
8886,5,28,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8887,11,28,3,448,69.0,50.0,6.3,31.0,16,4,0,0,0,0
8882,6,28,3,306,57.0,8.0,7.0,15.0,1285,0,0,0,0,0
8888,6,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8889,6,28,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8883,0,28,3,306,68.0,8.0,7.8,162.22990777338603,885,3,1,0,0,1
8890,0,28,3,300,57.0,37.0,5.3,54.0,1350,0,0,0,0,0
8891,6,28,3,306,68.96767850559173,26.360820941378886,6.8,6.0,760,3,0,1,1,0
8892,6,28,3,306,73.0,7.0,7.8,162.22990777338603,1402,3,1,0,0,1
8893,6,28,3,404,68.96767850559173,26.360820941378886,9.2,12.0,1403,3,0,1,1,0
8894,6,28,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8895,6,28,3,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8896,6,28,3,460,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8897,0,28,3,296,58.0,9.0,8.1,9.0,388,3,0,0,0,0
8890,6,28,3,300,58.0,11.0,7.8,162.22990777338603,1350,0,1,0,0,1
8898,0,28,3,299,42.0,5.0,6.2,5.0,614,0,0,0,0,0
8899,11,28,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,285,4,1,1,1,1
8553,3,28,3,306,67.0,16.0,7.3,19.0,1316,3,0,0,0,0
8890,11,28,3,300,52.0,12.0,7.8,162.22990777338603,231,0,1,0,0,1
8900,6,28,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
3267,0,28,3,315,57.0,23.0,8.0,10.0,345,3,0,0,0,0
8901,6,28,3,461,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8898,11,28,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,614,0,1,1,1,1
8902,6,28,3,306,68.96767850559173,26.360820941378886,6.7,10.0,885,3,0,1,1,0
8593,0,28,3,451,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1366,3,1,1,1,1
8553,6,28,3,306,56.0,13.0,6.1,8.0,1365,3,0,0,0,0
8903,0,28,3,306,64.0,9.0,5.4,13.0,1149,3,0,0,0,0
8904,6,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8905,6,28,3,296,61.0,17.0,4.9,7.0,33,4,0,0,0,0
8906,6,28,3,476,60.0,8.0,7.8,162.22990777338603,885,0,1,0,0,1
8560,0,28,3,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8907,6,28,3,477,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8908,6,28,3,351,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
3286,6,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8899,4,28,3,299,75.0,6.0,7.8,162.22990777338603,285,4,1,0,0,1
8909,6,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8910,11,28,3,478,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8911,11,28,3,478,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8912,6,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8899,3,28,3,299,74.0,10.0,6.7,6.0,285,4,0,0,0,0
8913,0,28,3,306,54.0,6.0,5.7,6.0,1404,3,0,0,0,0
8914,6,28,3,460,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8593,1,28,3,451,57.0,6.0,7.8,162.22990777338603,1366,3,1,0,0,1
8899,6,28,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1405,4,1,1,1,1
8915,6,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
3254,0,28,3,295,30.0,4.0,3.6,20.0,393,3,0,0,0,0
8916,6,28,3,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8917,11,28,3,397,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8918,11,28,3,477,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8919,6,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8920,11,28,3,478,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8921,6,28,3,296,76.0,29.0,7.8,162.22990777338603,599,0,1,0,0,1
8922,6,28,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8923,11,28,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8922,0,28,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8899,1,28,3,299,68.96767850559173,26.360820941378886,6.5,4.0,285,4,0,1,1,0
8924,6,28,3,479,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8925,0,28,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8926,6,28,3,479,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8927,6,28,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1406,3,1,1,1,1
8928,6,28,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1406,3,1,1,1,1
8929,11,28,3,478,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8930,6,28,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8931,6,28,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8932,6,28,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8889,5,28,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8933,11,28,4,299,50.0,14.0,6.5,28.0,89,4,0,0,0,0
8933,4,28,4,299,60.0,33.0,7.0,40.0,289,4,0,0,0,0
8933,3,28,4,299,63.0,61.0,7.0,53.0,289,4,0,0,0,0
8933,0,28,4,299,53.0,39.0,5.3,29.0,89,4,0,0,0,0
8933,6,28,4,299,79.0,21.0,6.5,17.0,89,0,0,0,0,0
8934,1,28,4,296,80.0,43.0,7.8,62.0,395,4,0,0,0,0
8933,1,28,4,299,52.0,7.0,7.4,9.0,289,4,0,0,0,0
8935,0,28,4,296,67.0,29.0,6.3,15.0,395,3,0,0,0,0
8936,6,28,4,296,47.0,23.0,7.5,6.0,1407,0,0,0,0,0
8937,0,28,4,419,19.0,5.0,2.7,28.0,236,3,0,0,0,0
8938,0,28,4,468,68.96767850559173,26.360820941378886,7.8,162.22990777338603,236,3,1,1,1,1
8933,8,28,4,299,62.0,16.0,7.1,29.0,1392,4,0,0,0,0
8939,6,28,4,437,70.0,9.0,7.8,162.22990777338603,171,3,1,0,0,1
8940,6,28,5,310,71.0,19.0,5.7,9.0,1281,0,0,0,0,0
8941,6,28,5,480,53.0,6.0,7.8,162.22990777338603,747,3,1,0,0,1
8942,6,28,5,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8943,6,28,5,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8944,6,28,5,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8945,3,28,5,302,73.0,52.0,7.0,40.0,473,3,0,0,0,0
8946,6,28,5,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1408,3,1,1,1,1
8947,6,28,5,312,68.0,4.0,7.8,162.22990777338603,759,3,1,0,0,1
8948,6,28,5,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8949,6,28,5,481,77.0,9.0,7.7,9.0,606,3,0,0,0,0
8950,6,28,5,377,41.0,5.0,6.3,4.0,639,3,0,0,0,0
8943,1,28,5,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8951,6,28,5,404,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1409,3,1,1,1,1
8952,6,28,5,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,747,3,1,1,1,1
8953,0,28,5,383,66.0,9.0,7.8,162.22990777338603,41,3,1,0,0,1
8954,6,28,5,295,68.0,13.0,7.8,162.22990777338603,1410,3,1,0,0,1
8955,0,28,5,468,68.96767850559173,26.360820941378886,1.1,8.0,236,3,0,1,1,0
8956,6,28,5,295,73.0,21.0,7.8,162.22990777338603,1411,3,1,0,0,1
8957,6,28,5,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1301,3,1,1,1,1
8958,6,28,5,315,50.0,12.0,4.8,4.0,1334,3,0,0,0,0
8959,6,28,5,458,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8960,6,28,5,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1327,3,1,1,1,1
8961,1,28,5,310,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8962,6,28,5,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8963,6,28,5,295,70.0,21.0,7.5,11.0,1412,3,0,0,0,0
8964,1,28,5,482,65.0,12.0,7.8,162.22990777338603,1413,3,1,0,0,1
8965,8,28,5,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,759,3,1,1,1,1
8966,11,28,6,300,62.0,11.0,6.2,34.0,290,0,0,0,0,0
8966,3,28,6,300,72.0,42.0,7.1,78.0,1279,0,0,0,0,0
8966,4,28,6,300,73.0,26.0,6.0,43.0,1279,0,0,0,0,0
8966,0,28,6,300,61.0,16.0,6.9,14.0,1270,0,0,0,0,0
8967,4,28,6,314,83.0,32.0,8.0,32.0,827,3,0,0,0,0
8967,3,28,6,314,83.0,59.0,7.4,94.0,827,3,0,0,0,0
8968,1,28,6,300,76.0,23.0,8.2,27.0,186,0,0,0,0,0
8969,11,28,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,478,3,1,1,1,1
8970,6,28,6,415,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8971,3,28,6,300,59.0,29.0,5.2,30.0,1154,3,0,0,0,0
8972,11,28,6,299,68.96767850559173,26.360820941378886,5.9,7.0,625,3,0,1,1,0
8973,1,28,6,306,57.0,28.0,7.9,18.0,548,2,0,0,0,0
8971,11,28,6,300,56.0,9.0,8.2,9.0,1154,3,0,0,0,0
8974,0,28,6,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8971,4,28,6,300,57.0,21.0,5.0,14.0,1154,3,0,0,0,0
8969,6,28,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,199,3,1,1,1,1
8972,3,28,6,299,43.0,9.0,6.4,5.0,625,3,0,0,0,0
8969,3,28,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8972,0,28,6,299,68.96767850559173,26.360820941378886,7.8,8.0,458,3,0,1,1,0
8969,0,28,6,299,68.96767850559173,26.360820941378886,5.3,9.0,478,3,0,1,1,0
8972,6,28,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,625,3,1,1,1,1
8966,6,28,6,300,74.0,8.0,7.4,10.0,1265,3,0,0,0,0
8975,0,28,6,310,25.0,7.0,3.7,18.0,1281,3,0,0,0,0
8976,3,28,6,307,80.0,44.0,8.8,66.0,624,4,0,0,0,0
8977,11,28,6,310,37.0,19.0,5.9,10.0,678,2,0,0,0,0
8978,11,28,6,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8979,0,28,6,419,68.96767850559173,26.360820941378886,0.3,4.0,236,3,0,1,1,0
8980,0,28,6,468,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8966,8,28,6,300,70.0,18.0,5.9,163.0,1270,0,0,0,0,0
8978,1,28,6,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,337,0,1,1,1,1
8981,6,28,6,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8631,6,28,6,437,68.96767850559173,26.360820941378886,7.8,162.22990777338603,378,0,1,1,1,1
2935,0,28,6,306,59.0,9.0,6.0,20.0,74,2,0,0,0,0
8967,8,28,6,314,84.0,20.0,7.3,91.0,827,3,0,0,0,0
8632,1,28,6,303,58.0,7.0,5.3,6.0,478,4,0,0,0,0
8982,11,28,6,428,68.96767850559173,26.360820941378886,7.8,162.22990777338603,626,3,1,1,1,1
8983,0,28,6,468,68.96767850559173,26.360820941378886,1.8,4.0,236,3,0,1,1,0
8984,11,28,6,408,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8985,0,28,6,468,68.96767850559173,26.360820941378886,7.8,162.22990777338603,236,3,1,1,1,1
8986,6,28,6,314,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8972,8,28,6,299,68.96767850559173,26.360820941378886,5.8,5.0,1,1,0,1,1,0
8987,8,28,7,299,91.0,46.0,7.9,785.0,295,4,0,0,0,0
2946,4,28,7,306,93.0,45.0,8.0,604.0,42,2,0,0,0,0
8988,3,28,7,401,50.0,44.0,5.5,182.0,1414,2,0,0,0,0
8989,6,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8990,6,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8991,6,28,7,315,70.0,25.0,7.0,24.0,735,4,0,0,0,0
8653,4,28,7,306,64.0,23.0,5.9,40.0,162,4,0,0,0,0
8992,6,28,7,302,57.0,16.0,6.2,10.0,1308,3,0,0,0,0
8993,11,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8994,6,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8995,6,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8996,11,28,7,315,60.0,6.0,8.8,44.0,552,4,0,0,0,0
7712,1,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8997,11,28,7,443,61.0,8.0,6.5,8.0,552,0,0,0,0,0
8998,6,28,7,315,56.0,8.0,7.8,162.22990777338603,1376,0,1,0,0,1
8999,6,28,7,302,46.0,13.0,7.6,17.0,126,0,0,0,0,0
9000,11,28,7,483,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9001,11,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9002,1,28,7,465,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1376,0,1,1,1,1
9003,6,28,7,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9004,1,28,7,484,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9005,6,28,7,315,60.0,10.0,7.8,162.22990777338603,1415,0,1,0,0,1
9006,6,28,7,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8672,4,28,7,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9007,8,28,7,436,68.96767850559173,26.360820941378886,7.9,10.0,1416,2,0,1,1,0
9008,6,28,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9009,6,28,7,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9010,8,28,7,309,57.0,9.0,5.8,19.0,1417,2,0,0,0,0
9011,8,28,7,300,70.0,40.0,6.3,374.0,1418,2,0,0,0,0
9012,11,28,7,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9005,1,28,7,315,56.0,13.0,5.5,4.0,388,4,0,0,0,0
9013,11,28,7,418,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9014,1,28,7,484,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9015,3,28,8,299,94.0,70.0,8.4,1320.0,1340,2,0,0,0,0
9015,4,28,8,299,94.0,44.0,8.4,993.0,1340,2,0,0,0,0
9016,1,28,8,299,64.0,45.0,7.5,30.0,4,4,0,0,0,0
9017,3,28,8,300,96.0,54.0,8.9,797.0,53,2,0,0,0,0
8680,4,28,8,306,86.0,32.0,7.6,81.0,1156,2,0,0,0,0
9018,4,28,8,300,75.0,16.0,7.6,39.0,976,4,0,0,0,0
9019,1,28,8,300,69.0,20.0,7.3,30.0,1256,4,0,0,0,0
9015,8,28,8,299,92.0,40.0,8.5,2360.0,1340,2,0,0,0,0
9018,3,28,8,300,73.0,54.0,6.7,77.0,976,4,0,0,0,0
9017,4,28,8,300,89.0,21.0,8.4,188.0,1270,2,0,0,0,0
9015,6,28,8,299,75.0,22.0,6.9,36.0,100,4,0,0,0,0
9020,4,28,8,306,84.0,29.0,8.1,41.0,1419,4,0,0,0,0
9020,3,28,8,306,86.0,58.0,8.1,89.0,1419,4,0,0,0,0
9021,4,28,8,302,60.0,52.0,7.4,21.0,311,4,0,0,0,0
9022,3,28,8,310,77.0,59.0,7.6,91.0,1142,2,0,0,0,0
9023,3,28,8,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9023,4,28,8,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8680,1,28,8,306,60.0,20.0,7.1,31.0,1156,4,0,0,0,0
